id,failure
29699,0.21169125993189558
29700,0.130879345603272
29701,0.21169125993189558
29702,0.21108742004264391
29703,0.23868110236220472
29704,0.23868110236220472
29705,0.19133574007220217
29706,0.3445575567736883
29707,0.0
29708,0.24843423799582465
29709,0.130879345603272
29710,0.28444444444444444
29711,0.12834821428571427
29712,0.23868110236220472
29713,0.17496443812233287
29714,0.13774104683195593
29715,0.12834821428571427
29716,0.18357221609702315
29717,0.6666666666666666
29718,0.13774104683195593
29719,0.130879345603272
29720,0.0
29721,0.27931488801054016
29722,0.23793677204658903
29723,0.21169125993189558
29724,0.21169125993189558
29725,0.5833333333333334
29726,0.23868110236220472
29727,0.20502901353965183
29728,0.18357221609702315
29729,0.23868110236220472
29730,0.12834821428571427
29731,0.18357221609702315
29732,0.24444444444444444
29733,0.13774104683195593
29734,0.13774104683195593
29735,0.3375796178343949
29736,0.21108742004264391
29737,0.17496443812233287
29738,0.0
29739,0.21169125993189558
29740,0.19133574007220217
29741,0.27931488801054016
29742,0.23868110236220472
29743,0.22852233676975944
29744,0.28444444444444444
29745,0.13774104683195593
29746,0.3445575567736883
29747,0.20502901353965183
29748,0.27931488801054016
29749,0.13774104683195593
29750,0.0
29751,0.17496443812233287
29752,1.0
29753,0.28444444444444444
29754,0.13774104683195593
29755,0.23148148148148148
29756,0.0
29757,0.18357221609702315
29758,0.20502901353965183
29759,0.18357221609702315
29760,0.13142857142857142
29761,0.17496443812233287
29762,0.03571428571428571
29763,0.4158415841584158
29764,0.13774104683195593
29765,0.21108742004264391
29766,0.22852233676975944
29767,0.0
29768,0.23868110236220472
29769,0.08333333333333333
29770,0.3375796178343949
29771,0.08695652173913043
29772,0.23793677204658903
29773,0.22852233676975944
29774,0.15294117647058825
29775,0.18357221609702315
29776,0.17496443812233287
29777,0.0
29778,0.20502901353965183
29779,0.17496443812233287
29780,0.28444444444444444
29781,0.13774104683195593
29782,0.20502901353965183
29783,0.13774104683195593
29784,0.06542056074766354
29785,0.3445575567736883
29786,0.22852233676975944
29787,0.23793677204658903
29788,0.22852233676975944
29789,0.22752043596730245
29790,0.23868110236220472
29791,0.1
29792,0.045454545454545456
29793,0.23868110236220472
29794,0.23868110236220472
29795,0.75
29796,0.17496443812233287
29797,0.22916666666666666
29798,0.0
29799,0.23868110236220472
29800,0.13774104683195593
29801,0.17496443812233287
29802,0.15294117647058825
29803,0.23868110236220472
29804,0.22852233676975944
29805,0.23793677204658903
29806,0.23793677204658903
29807,0.23868110236220472
29808,0.18357221609702315
29809,0.27931488801054016
29810,0.18357221609702315
29811,0.13142857142857142
29812,0.08333333333333333
29813,0.18357221609702315
29814,0.22752043596730245
29815,0.3445575567736883
29816,0.24843423799582465
29817,1.0
29818,0.28444444444444444
29819,0.23868110236220472
29820,0.12834821428571427
29821,0.12834821428571427
29822,0.18357221609702315
29823,0.23868110236220472
29824,0.3445575567736883
29825,0.19133574007220217
29826,0.23868110236220472
29827,0.18357221609702315
29828,0.23868110236220472
29829,0.27931488801054016
29830,0.18357221609702315
29831,0.19133574007220217
29832,0.3445575567736883
29833,0.19133574007220217
29834,0.15294117647058825
29835,0.12834821428571427
29836,0.130879345603272
29837,0.12834821428571427
29838,0.28444444444444444
29839,0.08695652173913043
29840,0.19133574007220217
29841,1.0
29842,0.20502901353965183
29843,0.08695652173913043
29844,0.875
29845,0.12834821428571427
29846,0.130879345603272
29847,0.23868110236220472
29848,0.20502901353965183
29849,0.23868110236220472
29850,0.23868110236220472
29851,0.3375796178343949
29852,0.19133574007220217
29853,0.13774104683195593
29854,0.17496443812233287
29855,0.19133574007220217
29856,0.13142857142857142
29857,0.23868110236220472
29858,0.22752043596730245
29859,0.23868110236220472
29860,0.24843423799582465
29861,0.19133574007220217
29862,0.13774104683195593
29863,0.23868110236220472
29864,0.28444444444444444
29865,0.22852233676975944
29866,0.17339667458432304
29867,0.5833333333333334
29868,0.12834821428571427
29869,1.0
29870,0.28444444444444444
29871,0.18143459915611815
29872,0.19133574007220217
29873,0.15294117647058825
29874,0.21169125993189558
29875,0.17496443812233287
29876,0.23868110236220472
29877,0.26666666666666666
29878,0.21169125993189558
29879,0.12834821428571427
29880,0.21169125993189558
29881,0.22852233676975944
29882,0.28444444444444444
29883,0.13774104683195593
29884,0.2857142857142857
29885,0.22852233676975944
29886,0.6097560975609756
29887,0.18357221609702315
29888,0.0
29889,0.130879345603272
29890,0.15294117647058825
29891,0.23868110236220472
29892,0.22852233676975944
29893,0.23868110236220472
29894,0.12834821428571427
29895,0.19133574007220217
29896,0.22852233676975944
29897,0.18357221609702315
29898,0.19133574007220217
29899,0.23868110236220472
29900,0.18357221609702315
29901,0.23868110236220472
29902,0.24843423799582465
29903,0.19133574007220217
29904,0.24843423799582465
29905,0.1
29906,0.28444444444444444
29907,0.3375796178343949
29908,0.23868110236220472
29909,0.0
29910,0.28444444444444444
29911,0.19133574007220217
29912,0.23868110236220472
29913,0.18357221609702315
29914,0.28444444444444444
29915,0.0
29916,0.0
29917,0.27931488801054016
29918,0.18357221609702315
29919,0.12834821428571427
29920,0.22752043596730245
29921,0.18357221609702315
29922,0.17496443812233287
29923,0.13142857142857142
29924,0.19133574007220217
29925,0.23868110236220472
29926,0.23868110236220472
29927,0.18357221609702315
29928,0.12834821428571427
29929,0.23793677204658903
29930,0.13774104683195593
29931,0.20502901353965183
29932,0.3445575567736883
29933,0.12834821428571427
29934,0.22852233676975944
29935,0.23868110236220472
29936,0.12834821428571427
29937,0.22852233676975944
29938,0.22852233676975944
29939,0.23868110236220472
29940,0.12834821428571427
29941,0.12834821428571427
29942,0.23868110236220472
29943,0.21052631578947367
29944,0.3375796178343949
29945,0.24843423799582465
29946,0.12834821428571427
29947,0.23868110236220472
29948,0.18357221609702315
29949,0.0
29950,0.38636363636363635
29951,0.22852233676975944
29952,0.27931488801054016
29953,0.13142857142857142
29954,0.24843423799582465
29955,0.12834821428571427
29956,0.13774104683195593
29957,0.13774104683195593
29958,0.21169125993189558
29959,0.22916666666666666
29960,0.22852233676975944
29961,0.0
29962,0.12834821428571427
29963,0.22752043596730245
29964,0.20502901353965183
29965,0.75
29966,0.3375796178343949
29967,0.17496443812233287
29968,0.0
29969,0.17496443812233287
29970,0.18357221609702315
29971,0.23793677204658903
29972,0.20502901353965183
29973,0.20502901353965183
29974,0.13774104683195593
29975,0.13774104683195593
29976,0.12834821428571427
29977,0.22752043596730245
29978,0.2214765100671141
29979,0.19133574007220217
29980,0.23148148148148148
29981,0.19133574007220217
29982,1.0
29983,0.13774104683195593
29984,0.12834821428571427
29985,0.13774104683195593
29986,0.18357221609702315
29987,0.18357221609702315
29988,0.15294117647058825
29989,0.2072072072072072
29990,0.23868110236220472
29991,0.3445575567736883
29992,0.15294117647058825
29993,0.23793677204658903
29994,0.08695652173913043
29995,0.14
29996,0.24843423799582465
29997,0.22852233676975944
29998,0.22852233676975944
29999,0.23868110236220472
30000,0.11458333333333333
30001,0.13142857142857142
30002,0.13774104683195593
30003,0.23793677204658903
30004,0.13774104683195593
30005,0.13774104683195593
30006,0.19133574007220217
30007,0.2214765100671141
30008,0.22852233676975944
30009,0.13774104683195593
30010,0.045454545454545456
30011,0.20502901353965183
30012,0.15294117647058825
30013,0.18357221609702315
30014,0.20502901353965183
30015,0.03571428571428571
30016,0.23793677204658903
30017,0.15294117647058825
30018,0.21169125993189558
30019,0.21169125993189558
30020,0.23793677204658903
30021,0.21108742004264391
30022,0.12834821428571427
30023,0.27931488801054016
30024,0.23868110236220472
30025,0.12834821428571427
30026,0.23868110236220472
30027,0.17496443812233287
30028,0.22852233676975944
30029,0.13774104683195593
30030,0.20502901353965183
30031,0.08695652173913043
30032,0.19133574007220217
30033,0.2214765100671141
30034,0.3445575567736883
30035,0.08695652173913043
30036,0.5625
30037,0.05128205128205128
30038,0.21169125993189558
30039,1.0
30040,0.12834821428571427
30041,0.19133574007220217
30042,0.23868110236220472
30043,0.21169125993189558
30044,0.17496443812233287
30045,0.13774104683195593
30046,0.23868110236220472
30047,0.22752043596730245
30048,0.13774104683195593
30049,0.23868110236220472
30050,0.19133574007220217
30051,0.3375796178343949
30052,0.2857142857142857
30053,0.22916666666666666
30054,0.13774104683195593
30055,0.0
30056,0.21108742004264391
30057,0.18357221609702315
30058,0.3445575567736883
30059,0.23868110236220472
30060,0.22852233676975944
30061,0.23868110236220472
30062,0.21169125993189558
30063,0.13142857142857142
30064,0.0
30065,0.24843423799582465
30066,0.17496443812233287
30067,0.19133574007220217
30068,0.3375796178343949
30069,0.13774104683195593
30070,0.13774104683195593
30071,0.23868110236220472
30072,0.08695652173913043
30073,0.17496443812233287
30074,0.23148148148148148
30075,0.21169125993189558
30076,0.23868110236220472
30077,0.23793677204658903
30078,0.23868110236220472
30079,0.23868110236220472
30080,0.12834821428571427
30081,0.0
30082,0.23868110236220472
30083,0.18357221609702315
30084,0.28932038834951457
30085,0.23793677204658903
30086,0.23868110236220472
30087,0.23868110236220472
30088,0.130879345603272
30089,0.2214765100671141
30090,0.08695652173913043
30091,0.15294117647058825
30092,0.3445575567736883
30093,0.23793677204658903
30094,0.21169125993189558
30095,0.20502901353965183
30096,0.23868110236220472
30097,0.38636363636363635
30098,0.045454545454545456
30099,0.13774104683195593
30100,0.23868110236220472
30101,0.19133574007220217
30102,0.22852233676975944
30103,0.17339667458432304
30104,0.19133574007220217
30105,0.20502901353965183
30106,0.23793677204658903
30107,0.3445575567736883
30108,0.23148148148148148
30109,0.22852233676975944
30110,0.22852233676975944
30111,0.19133574007220217
30112,0.3445575567736883
30113,0.368
30114,0.21169125993189558
30115,0.23868110236220472
30116,0.23868110236220472
30117,0.13774104683195593
30118,0.875
30119,0.0
30120,0.28444444444444444
30121,0.12834821428571427
30122,0.08695652173913043
30123,0.19133574007220217
30124,0.21108742004264391
30125,0.27931488801054016
30126,0.08695652173913043
30127,0.18357221609702315
30128,0.21169125993189558
30129,0.23868110236220472
30130,0.19133574007220217
30131,0.23868110236220472
30132,0.0
30133,0.3181818181818182
30134,0.38636363636363635
30135,0.23793677204658903
30136,0.21108742004264391
30137,0.20502901353965183
30138,0.7142857142857143
30139,0.22852233676975944
30140,0.18143459915611815
30141,0.23868110236220472
30142,0.18357221609702315
30143,0.15294117647058825
30144,0.0
30145,0.21169125993189558
30146,0.23868110236220472
30147,0.11458333333333333
30148,0.23868110236220472
30149,0.27931488801054016
30150,0.23793677204658903
30151,0.12834821428571427
30152,0.23868110236220472
30153,0.17496443812233287
30154,0.17496443812233287
30155,0.23868110236220472
30156,0.24444444444444444
30157,0.21169125993189558
30158,0.23868110236220472
30159,0.0
30160,0.21169125993189558
30161,0.09090909090909091
30162,0.23793677204658903
30163,0.130879345603272
30164,0.06542056074766354
30165,0.23868110236220472
30166,0.13774104683195593
30167,0.23868110236220472
30168,0.20502901353965183
30169,0.12834821428571427
30170,0.23868110236220472
30171,0.19133574007220217
30172,0.24843423799582465
30173,0.23868110236220472
30174,0.23868110236220472
30175,0.28444444444444444
30176,0.24843423799582465
30177,0.18357221609702315
30178,0.03571428571428571
30179,0.19133574007220217
30180,0.22852233676975944
30181,0.23868110236220472
30182,0.15294117647058825
30183,0.18357221609702315
30184,0.21169125993189558
30185,0.22852233676975944
30186,0.22752043596730245
30187,0.12834821428571427
30188,0.20502901353965183
30189,0.27931488801054016
30190,0.17496443812233287
30191,0.22852233676975944
30192,0.17496443812233287
30193,0.23868110236220472
30194,0.0
30195,0.2420091324200913
30196,0.12834821428571427
30197,0.19133574007220217
30198,0.24843423799582465
30199,0.23868110236220472
30200,0.06542056074766354
30201,0.13142857142857142
30202,0.23793677204658903
30203,0.17496443812233287
30204,0.0
30205,0.875
30206,0.19133574007220217
30207,0.19133574007220217
30208,0.13774104683195593
30209,0.13774104683195593
30210,0.13142857142857142
30211,0.15294117647058825
30212,1.0
30213,0.13774104683195593
30214,0.18357221609702315
30215,0.22752043596730245
30216,0.13774104683195593
30217,0.23868110236220472
30218,0.03571428571428571
30219,0.368
30220,0.5833333333333334
30221,0.22852233676975944
30222,0.22852233676975944
30223,0.17496443812233287
30224,0.23868110236220472
30225,0.23868110236220472
30226,0.12834821428571427
30227,0.21169125993189558
30228,0.20502901353965183
30229,0.23868110236220472
30230,0.17496443812233287
30231,0.28932038834951457
30232,0.21169125993189558
30233,0.23868110236220472
30234,0.0
30235,0.28932038834951457
30236,0.22852233676975944
30237,0.21169125993189558
30238,0.0
30239,0.28444444444444444
30240,0.3445575567736883
30241,0.23868110236220472
30242,0.23793677204658903
30243,0.12834821428571427
30244,0.12834821428571427
30245,0.22852233676975944
30246,0.12834821428571427
30247,0.21169125993189558
30248,0.13774104683195593
30249,0.23868110236220472
30250,0.28932038834951457
30251,0.22916666666666666
30252,0.22852233676975944
30253,0.22852233676975944
30254,0.23868110236220472
30255,0.23793677204658903
30256,0.28932038834951457
30257,0.130879345603272
30258,0.11458333333333333
30259,0.20502901353965183
30260,0.12834821428571427
30261,0.3375796178343949
30262,0.21169125993189558
30263,0.12834821428571427
30264,0.130879345603272
30265,0.23868110236220472
30266,0.3445575567736883
30267,0.21108742004264391
30268,0.368
30269,0.4155844155844156
30270,0.21169125993189558
30271,0.19133574007220217
30272,0.23868110236220472
30273,0.13774104683195593
30274,0.13774104683195593
30275,0.22752043596730245
30276,0.23868110236220472
30277,0.17496443812233287
30278,0.17496443812233287
30279,0.368
30280,0.17496443812233287
30281,0.24843423799582465
30282,0.15294117647058825
30283,0.130879345603272
30284,0.23793677204658903
30285,0.13774104683195593
30286,0.19133574007220217
30287,0.19133574007220217
30288,0.08695652173913043
30289,0.0
30290,0.0
30291,0.13774104683195593
30292,0.13142857142857142
30293,0.19133574007220217
30294,0.13142857142857142
30295,0.12834821428571427
30296,0.18143459915611815
30297,0.13142857142857142
30298,0.23868110236220472
30299,0.23868110236220472
30300,0.23148148148148148
30301,0.28444444444444444
30302,0.12834821428571427
30303,0.045454545454545456
30304,0.17496443812233287
30305,0.23868110236220472
30306,0.19133574007220217
30307,0.12834821428571427
30308,0.03571428571428571
30309,0.09090909090909091
30310,0.23868110236220472
30311,0.18357221609702315
30312,0.17496443812233287
30313,0.23868110236220472
30314,0.19133574007220217
30315,0.12834821428571427
30316,0.27931488801054016
30317,0.22852233676975944
30318,0.28444444444444444
30319,0.24843423799582465
30320,0.13774104683195593
30321,0.21169125993189558
30322,0.22752043596730245
30323,0.19133574007220217
30324,0.12834821428571427
30325,0.17339667458432304
30326,0.15294117647058825
30327,0.22916666666666666
30328,0.23868110236220472
30329,0.23868110236220472
30330,0.23793677204658903
30331,0.6666666666666666
30332,0.15294117647058825
30333,0.13774104683195593
30334,0.2420091324200913
30335,0.23868110236220472
30336,0.11458333333333333
30337,0.17496443812233287
30338,0.13142857142857142
30339,0.0
30340,0.13142857142857142
30341,0.12834821428571427
30342,0.20502901353965183
30343,0.28932038834951457
30344,0.22852233676975944
30345,0.24444444444444444
30346,0.23793677204658903
30347,0.13774104683195593
30348,0.38636363636363635
30349,0.3445575567736883
30350,0.12834821428571427
30351,0.08695652173913043
30352,0.19133574007220217
30353,0.13774104683195593
30354,0.22852233676975944
30355,0.17496443812233287
30356,0.27931488801054016
30357,0.21169125993189558
30358,0.27931488801054016
30359,0.21169125993189558
30360,0.19133574007220217
30361,0.3445575567736883
30362,0.12834821428571427
30363,0.0
30364,0.23868110236220472
30365,0.12834821428571427
30366,0.13142857142857142
30367,0.130879345603272
30368,0.18357221609702315
30369,0.0
30370,0.23868110236220472
30371,0.20502901353965183
30372,0.21169125993189558
30373,0.03571428571428571
30374,0.20502901353965183
30375,0.17496443812233287
30376,0.23793677204658903
30377,0.21169125993189558
30378,0.15294117647058825
30379,0.13774104683195593
30380,0.0
30381,0.23793677204658903
30382,0.130879345603272
30383,0.06542056074766354
30384,1.0
30385,0.18357221609702315
30386,0.20502901353965183
30387,0.08695652173913043
30388,0.17496443812233287
30389,0.5625
30390,0.21169125993189558
30391,0.27931488801054016
30392,0.23868110236220472
30393,0.18357221609702315
30394,0.18357221609702315
30395,0.13774104683195593
30396,0.22752043596730245
30397,0.27931488801054016
30398,0.18357221609702315
30399,0.17496443812233287
30400,0.875
30401,0.3445575567736883
30402,0.27931488801054016
30403,0.23868110236220472
30404,0.25
30405,0.3445575567736883
30406,0.13774104683195593
30407,0.27931488801054016
30408,0.13142857142857142
30409,0.18357221609702315
30410,0.23868110236220472
30411,0.19133574007220217
30412,0.28444444444444444
30413,0.18357221609702315
30414,0.12834821428571427
30415,0.23868110236220472
30416,0.12834821428571427
30417,0.23868110236220472
30418,0.23868110236220472
30419,0.17857142857142858
30420,0.21169125993189558
30421,0.17496443812233287
30422,0.3445575567736883
30423,0.23868110236220472
30424,0.23868110236220472
30425,0.130879345603272
30426,0.130879345603272
30427,0.21169125993189558
30428,0.22852233676975944
30429,1.0
30430,0.08695652173913043
30431,0.12834821428571427
30432,0.17496443812233287
30433,0.17496443812233287
30434,0.17496443812233287
30435,0.11458333333333333
30436,0.23868110236220472
30437,0.0
30438,0.18143459915611815
30439,1.0
30440,0.08695652173913043
30441,0.18357221609702315
30442,0.21108742004264391
30443,0.03571428571428571
30444,0.23793677204658903
30445,0.19133574007220217
30446,0.23868110236220472
30447,0.3445575567736883
30448,0.08695652173913043
30449,0.19133574007220217
30450,0.17496443812233287
30451,0.17496443812233287
30452,0.17496443812233287
30453,0.75
30454,0.03571428571428571
30455,0.23868110236220472
30456,0.23868110236220472
30457,0.23793677204658903
30458,0.21169125993189558
30459,0.2214765100671141
30460,0.23868110236220472
30461,0.13774104683195593
30462,0.23868110236220472
30463,0.13774104683195593
30464,0.23868110236220472
30465,0.21169125993189558
30466,0.08695652173913043
30467,0.22916666666666666
30468,0.17496443812233287
30469,0.18357221609702315
30470,0.20502901353965183
30471,0.17496443812233287
30472,0.17496443812233287
30473,0.13774104683195593
30474,0.16666666666666666
30475,0.2214765100671141
30476,0.12834821428571427
30477,0.3375796178343949
30478,0.28444444444444444
30479,0.21169125993189558
30480,0.13774104683195593
30481,0.06542056074766354
30482,0.18357221609702315
30483,0.28444444444444444
30484,0.21169125993189558
30485,0.22752043596730245
30486,0.22752043596730245
30487,0.38636363636363635
30488,0.17339667458432304
30489,0.13774104683195593
30490,0.21169125993189558
30491,0.28932038834951457
30492,0.21108742004264391
30493,0.28444444444444444
30494,0.24843423799582465
30495,0.12834821428571427
30496,0.17496443812233287
30497,0.23868110236220472
30498,0.23868110236220472
30499,0.18357221609702315
30500,0.75
30501,0.17339667458432304
30502,0.28444444444444444
30503,0.28444444444444444
30504,0.23148148148148148
30505,0.13774104683195593
30506,0.20502901353965183
30507,0.23868110236220472
30508,0.15294117647058825
30509,0.18143459915611815
30510,0.17496443812233287
30511,0.23868110236220472
30512,0.23868110236220472
30513,0.08695652173913043
30514,0.18357221609702315
30515,0.18143459915611815
30516,0.28932038834951457
30517,0.08695652173913043
30518,0.13774104683195593
30519,0.12834821428571427
30520,0.19133574007220217
30521,0.21169125993189558
30522,0.13774104683195593
30523,0.12834821428571427
30524,0.28444444444444444
30525,0.19133574007220217
30526,0.5
30527,0.2214765100671141
30528,0.15294117647058825
30529,0.18357221609702315
30530,0.18357221609702315
30531,0.0
30532,0.28444444444444444
30533,0.23868110236220472
30534,0.18357221609702315
30535,0.13774104683195593
30536,0.12834821428571427
30537,0.13774104683195593
30538,0.0
30539,0.13774104683195593
30540,0.23148148148148148
30541,0.27931488801054016
30542,0.08695652173913043
30543,0.13774104683195593
30544,0.0
30545,0.23868110236220472
30546,0.19133574007220217
30547,0.1452991452991453
30548,0.23868110236220472
30549,0.3888888888888889
30550,0.3445575567736883
30551,0.13774104683195593
30552,0.27931488801054016
30553,0.0
30554,0.24843423799582465
30555,0.23793677204658903
30556,0.08695652173913043
30557,0.17496443812233287
30558,0.17339667458432304
30559,0.14
30560,0.19133574007220217
30561,0.23868110236220472
30562,0.23868110236220472
30563,0.23868110236220472
30564,0.12834821428571427
30565,0.20502901353965183
30566,0.23868110236220472
30567,0.19133574007220217
30568,0.23868110236220472
30569,0.22852233676975944
30570,0.23868110236220472
30571,0.21169125993189558
30572,0.13774104683195593
30573,0.17496443812233287
30574,0.13774104683195593
30575,0.130879345603272
30576,0.23868110236220472
30577,0.23868110236220472
30578,0.19133574007220217
30579,0.21169125993189558
30580,0.17496443812233287
30581,0.28444444444444444
30582,0.18357221609702315
30583,0.22752043596730245
30584,0.19133574007220217
30585,0.24444444444444444
30586,0.22852233676975944
30587,0.12834821428571427
30588,0.23793677204658903
30589,0.130879345603272
30590,0.23793677204658903
30591,0.18357221609702315
30592,0.23868110236220472
30593,0.13774104683195593
30594,0.5625
30595,0.20502901353965183
30596,0.19133574007220217
30597,0.23868110236220472
30598,0.5625
30599,0.23868110236220472
30600,0.12834821428571427
30601,0.20502901353965183
30602,0.22752043596730245
30603,0.28444444444444444
30604,0.15294117647058825
30605,0.0
30606,0.19133574007220217
30607,0.22752043596730245
30608,0.27931488801054016
30609,0.23148148148148148
30610,0.23868110236220472
30611,0.23868110236220472
30612,0.18357221609702315
30613,0.19133574007220217
30614,0.18357221609702315
30615,0.12834821428571427
30616,0.23868110236220472
30617,0.27931488801054016
30618,0.21169125993189558
30619,0.22852233676975944
30620,0.23868110236220472
30621,0.2214765100671141
30622,0.2696629213483146
30623,0.22852233676975944
30624,0.28444444444444444
30625,0.3445575567736883
30626,0.4158415841584158
30627,0.27931488801054016
30628,0.13774104683195593
30629,0.23793677204658903
30630,0.130879345603272
30631,0.3375796178343949
30632,0.17857142857142858
30633,0.17339667458432304
30634,0.23868110236220472
30635,0.368
30636,0.0
30637,0.23868110236220472
30638,0.23868110236220472
30639,0.28932038834951457
30640,0.17496443812233287
30641,0.13774104683195593
30642,0.24444444444444444
30643,0.18357221609702315
30644,0.13142857142857142
30645,0.13774104683195593
30646,1.0
30647,0.17339667458432304
30648,0.20502901353965183
30649,0.20502901353965183
30650,0.23868110236220472
30651,0.23868110236220472
30652,0.23868110236220472
30653,0.18357221609702315
30654,0.28932038834951457
30655,0.13142857142857142
30656,0.12834821428571427
30657,0.22852233676975944
30658,0.13774104683195593
30659,0.12834821428571427
30660,0.4155844155844156
30661,0.0
30662,0.28932038834951457
30663,0.17496443812233287
30664,0.21169125993189558
30665,0.27931488801054016
30666,0.19133574007220217
30667,0.17496443812233287
30668,0.12834821428571427
30669,0.17496443812233287
30670,0.28444444444444444
30671,0.23868110236220472
30672,0.4158415841584158
30673,0.23793677204658903
30674,0.23868110236220472
30675,0.23868110236220472
30676,0.13774104683195593
30677,0.24843423799582465
30678,0.19133574007220217
30679,0.13142857142857142
30680,0.23793677204658903
30681,0.23793677204658903
30682,0.18357221609702315
30683,0.875
30684,0.22752043596730245
30685,0.23148148148148148
30686,0.21169125993189558
30687,1.0
30688,0.23868110236220472
30689,0.13142857142857142
30690,0.0
30691,0.17339667458432304
30692,0.08695652173913043
30693,0.19133574007220217
30694,0.23868110236220472
30695,0.3445575567736883
30696,0.14
30697,0.13774104683195593
30698,0.21169125993189558
30699,0.3445575567736883
30700,0.12834821428571427
30701,0.20502901353965183
30702,0.19133574007220217
30703,0.13774104683195593
30704,0.17339667458432304
30705,0.23868110236220472
30706,0.0
30707,1.0
30708,0.21169125993189558
30709,0.23868110236220472
30710,0.23868110236220472
30711,0.17339667458432304
30712,0.22752043596730245
30713,0.18357221609702315
30714,0.22852233676975944
30715,0.28444444444444444
30716,0.15294117647058825
30717,0.21169125993189558
30718,0.28444444444444444
30719,0.4155844155844156
30720,0.21169125993189558
30721,0.19133574007220217
30722,0.3445575567736883
30723,0.20502901353965183
30724,0.5
30725,0.75
30726,0.12834821428571427
30727,0.17339667458432304
30728,0.23868110236220472
30729,0.20502901353965183
30730,0.12834821428571427
30731,0.0
30732,0.0
30733,0.23868110236220472
30734,0.23868110236220472
30735,0.13774104683195593
30736,0.20502901353965183
30737,0.19133574007220217
30738,0.05128205128205128
30739,0.130879345603272
30740,0.23868110236220472
30741,0.18357221609702315
30742,0.23868110236220472
30743,0.16666666666666666
30744,0.23868110236220472
30745,0.21108742004264391
30746,0.23793677204658903
30747,0.3375796178343949
30748,0.23868110236220472
30749,0.06542056074766354
30750,0.21169125993189558
30751,0.21169125993189558
30752,0.13774104683195593
30753,0.17339667458432304
30754,0.17496443812233287
30755,0.19133574007220217
30756,0.12048192771084337
30757,0.24843423799582465
30758,0.13774104683195593
30759,0.23793677204658903
30760,0.19133574007220217
30761,0.875
30762,0.875
30763,0.18357221609702315
30764,0.18357221609702315
30765,0.23868110236220472
30766,0.23868110236220472
30767,0.28932038834951457
30768,0.23148148148148148
30769,0.15294117647058825
30770,0.18357221609702315
30771,0.12834821428571427
30772,0.08695652173913043
30773,0.19133574007220217
30774,0.21169125993189558
30775,0.23868110236220472
30776,0.23868110236220472
30777,0.5625
30778,0.19133574007220217
30779,0.22852233676975944
30780,0.21169125993189558
30781,0.18357221609702315
30782,0.3445575567736883
30783,0.23868110236220472
30784,0.23868110236220472
30785,0.23868110236220472
30786,0.23793677204658903
30787,0.23868110236220472
30788,0.23868110236220472
30789,0.08695652173913043
30790,0.17496443812233287
30791,0.08333333333333333
30792,0.24843423799582465
30793,0.4158415841584158
30794,0.0
30795,0.27931488801054016
30796,0.28932038834951457
30797,0.23868110236220472
30798,0.08695652173913043
30799,0.3445575567736883
30800,0.20502901353965183
30801,0.23793677204658903
30802,0.17496443812233287
30803,0.19133574007220217
30804,0.3445575567736883
30805,0.21169125993189558
30806,0.12834821428571427
30807,0.3445575567736883
30808,0.0
30809,0.28444444444444444
30810,0.27931488801054016
30811,0.17496443812233287
30812,0.19133574007220217
30813,0.09090909090909091
30814,0.20502901353965183
30815,0.05128205128205128
30816,0.15294117647058825
30817,0.0
30818,0.22852233676975944
30819,0.22752043596730245
30820,0.12834821428571427
30821,0.28444444444444444
30822,0.21169125993189558
30823,0.21169125993189558
30824,0.27931488801054016
30825,0.0
30826,0.17496443812233287
30827,0.13774104683195593
30828,0.18357221609702315
30829,0.24843423799582465
30830,0.23868110236220472
30831,0.2214765100671141
30832,0.23868110236220472
30833,0.21169125993189558
30834,0.3445575567736883
30835,0.13774104683195593
30836,0.22852233676975944
30837,0.22852233676975944
30838,0.12834821428571427
30839,0.18357221609702315
30840,0.22916666666666666
30841,0.0
30842,1.0
30843,0.3445575567736883
30844,0.12834821428571427
30845,0.23793677204658903
30846,0.13774104683195593
30847,0.23868110236220472
30848,0.8888888888888888
30849,0.24843423799582465
30850,0.23868110236220472
30851,0.21108742004264391
30852,0.368
30853,0.3375796178343949
30854,1.0
30855,0.13142857142857142
30856,0.23868110236220472
30857,0.3445575567736883
30858,0.23868110236220472
30859,0.15294117647058825
30860,0.08695652173913043
30861,0.12834821428571427
30862,0.23868110236220472
30863,0.27931488801054016
30864,0.28444444444444444
30865,0.18357221609702315
30866,0.21169125993189558
30867,0.0
30868,0.18357221609702315
30869,0.18143459915611815
30870,0.12834821428571427
30871,0.23868110236220472
30872,0.17496443812233287
30873,0.19133574007220217
30874,0.13142857142857142
30875,0.22752043596730245
30876,0.23868110236220472
30877,0.27931488801054016
30878,0.130879345603272
30879,0.21169125993189558
30880,0.23868110236220472
30881,0.23868110236220472
30882,0.17496443812233287
30883,0.23868110236220472
30884,0.27931488801054016
30885,0.23868110236220472
30886,0.17496443812233287
30887,0.23793677204658903
30888,0.15294117647058825
30889,0.11458333333333333
30890,0.23868110236220472
30891,0.13774104683195593
30892,0.0
30893,0.23148148148148148
30894,0.12834821428571427
30895,0.21169125993189558
30896,0.368
30897,0.18357221609702315
30898,0.23868110236220472
30899,0.19133574007220217
30900,0.3445575567736883
30901,0.0
30902,0.0
30903,0.23148148148148148
30904,0.23868110236220472
30905,0.20502901353965183
30906,0.130879345603272
30907,0.12834821428571427
